"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Reject","5",3,0,0,0.024,0,0,7,0.17,"FALSE","protein_coding","missense",8,3133.529,2936.567,0.937,1.2,1,0.93,0,3296.109,3064.701,44.23,40.93,9.031,8.758,5.34,4.95,0.0167427919805049,0.0398743413388729,0.0318427370445762,0.0321878117711062,7.77809782608696,7.5582608695652,3064.7010556775,3296.10901604968,8.758,9.035375,16873.98,18135.49,96.57,97.53,3064.701,3296.109,8.758,9.031,2691.74,3143.31,7.8,8.7,31603.04,30490.26,37,35,0.000903,0.000903,11,11,2936.56665617096,3133.52874666195,1,1.2,3064.701,3296.109,8.758,9.031,3064.701,3296.109,8.758,9.031,"NO","NO"
"Reject","5",11,6,0,46.512,0.342,15.907,114,0.174,"FALSE","protein_coding","missense",11,1592.465,1795.023,1.127,6.497,2.493,0.682,3,9716.866,6627.23,180.4,512.93,37.5,17.5,15.71,27.96,0.0978775098919868,0.0024835690855979,0.0765115773804623,0.0107125616825214,3.56269021739122,22.1923097826087,1591.00481696389,9131.76045504192,2.493,6.496875,6000.57,6081.64,40.56,95.12,34049.04,36187.23,73,83,14963.56,35367.39,8.4,63,24309.92,32755.02,22,43,0.009156,0.000295,6.6,32,7054.34074560516,10301.9724397232,13,18,6200.11864208725,6200.11864208725,49,49,1795.02292702939,1592.4653814601,22,20,"YES","NO"
"Accept","1",7,0,4,164.968,0.388,64.008,1187,0.151,"FALSE","protein_coding","missense",10,53.972,56.191,1.041,0.253,0.265,1.101,0,106.042,116.734,360.08,282.5,0.83,0.885,14.15,11.88,0.0435569770634174,0.0303003787994384,0.63753433610628,0.635737941380727,0.547092391304304,0.549130434782555,56.1910134393709,53.9719537303739,0.264875,0.253125,177.66,190.89,1.4,1.45,106.46,101.21,0.67,0.64,60.06,59.09,0.57,0.57,175.03,170.82,0.66,0.66,0.08168,0.070664,1.6,1.7,1362.11254533707,1437.8310001274,1.6,1.7,102.529773979537,88.074462205314,1.1,1,127.00768496886,110.874072543072,1.3,1.2,"NO","NO"
"Reject","5",1,0,1,117.725,0,0,675,0.09,"FALSE","protein_coding","missense",9,5359.33,4773.72,0.891,11,14,1.119,0,11527.641,12897.658,1109.25,902.56,26,25,40.44,36.78,0.0009912736713886,0.0013781227171421,0.0076433719132777,0.0085283540861862,31.6431793478261,27.6173913043478,12897.6578379519,11527.6414172149,15.243375,13.7705,4773.72,5359.33,10.75,11.49,12897.658,11527.641,25,26,41142.43,41897.56,67,71,29555.14,29506.58,27,27,0.004126,0.006892,14,11,10874.6486382493,11233.4238012277,25,26,12897.658,11527.641,25,26,12897.658,11527.641,25,26,"NO","NO"
"Reject","1",4,0,1,5.156,0,0,57,0.132,"FALSE","protein_coding","missense",10,101.451,123.456,1.217,0.31,0.4,0.899,0,234.329,210.743,523.27,784.65,1.73,1.65,18.17,23.33,0.02951555326581,0.019174825400114,0.437926323203481,0.47614857383151,0.962065217391199,0.874891304347713,123.456121656664,101.450511199346,0.583625,0.504875,204.79,334.32,1.5,1.86,449.27,516.83,2,2.2,191.14,159.89,1.8,1.6,145.31,150.31,0.59,0.61,0.416034,0.48923,0.4,0.31,1864.15973431607,1864.15973431607,2.6,2.6,216.695553562679,206.942647076169,2,1.9,267.811979783196,261.715834862004,2.3,2.3,"NO","NO"
"Accept","1",0,0,11,2.502,0.556,1.391,9,0.169,"FALSE","protein_coding","FS",9,23.07,8744.329668,461.32324,0.11,6.70271,74.34915,0,134.31,6236.60745,97.76,266.36255,0.655,11.09753,10.41,11.2604,0.107972611821479,0.149369589984417,0.0215958670348559,0.774710551985998,12.9459445652174,0.318369565217367,7988.88213987953,41.428937064368,5.3974175,0.151,10132.5702,485.23,27.454,2.16,10909.55934,90.78,13.16266,0.57,9110.3011,56.59,14.72,0.74,10141.921,23.07,10.1907,0.11,0.01018744,0.391184,7.3037,0.43,4128.80597976771,537.157411716568,11.864,1.5,3680.57109413235,196.924612701455,13.31896,1.5,4603.18696966436,177.840225347156,15.04929,1.4,"YES","NO"
"Reject","1",1,0,3,0.127,0,0,3,0.162,"FALSE","protein_coding","missense",9,16.28,16.12,0.99,0.24,1.2,6.901,0,220.896,1524.46,6.025,56.52,1.6,2.55,0.05,4.32,0.46464528888464,0.614395186305046,0.469263605311513,0.778105449236639,0.8910054347825,0.312364130434759,528.806819776478,220.895652576444,3.619125,2.059375,16.12,16.28,2.55,2.58,1524.46,220.896,2.55,1.6,1524.46,220.21,6.2,1.6,1833,321.17,1.2,0.24,0.051645,0.144439,1.2,0.46,4196.6801753809,2551.25138296514,14,6,1524.46,220.896,2.55,1.6,1524.46,220.896,2.55,1.6,"NO","NO"
"Accept","1",2,0,3,265.023,0.227,60.16,1778,0.112,"FALSE","protein_coding","missense",9,41.097,176.137,4.286,0.02,0.64,25.166,0,83.382,2098.405,172.04,528.57,0.6,3.995,15.24,28.39,0.0211056917905807,0.490206059068441,0.348750675946152,0.920476215971781,1.20198369565206,0.0904347826086962,176.137350401426,41.0972547269544,0.7325,0.151,2314.03,86.5,3.99,0.96,2150.84,80.46,4.8,0.5,3786.74,92.58,5.5,1.4,2045.97,67.42,3,0.32,0.275469,0.905231,0.64,0.02,4625.90386831785,846.171342146649,18,2.6,977.912505721242,71.4990053160002,4,0.7,1089.00531655753,86.3038162272147,4.2,0.8,"NO","NO"
"Reject","2",9,0,2,5.356,0.333,1.784,6,0.179,"FALSE","protein_coding","missense",9,39.91,87.164,2.184,0.055,0.399,4.882,0,185.829,907.26,11.6,16.52,0.323,1.5,0.88,1.61,0.0843223258852958,0.0922355316579341,0.570148989325589,0.744450091139093,0.675788043478207,0.366983695652166,87.1635311477372,39.9104246960238,0.398625,0.055375,5507.56,2316.06,1.93,0.28,886.84,111.48,1.5,0.37,927.68,88.18,1.5,0.22,886.33,66.99,0.78,0.14,0.257138,0.878631,1.1,0.14,666.931104469387,260.17800677216,1.9,0.5,1431.59443005694,343.415584550554,2.4,0.7,1620.35435234823,369.496220120866,2.7,0.8,"NO","NO"
"Reject","1",1,0,0,165.885,0.304,50.429,2106,0.09,"FALSE","protein_coding","missense",10,1011.146,18127.33,17.928,1.652,7.889,12.12,0,1575.524,19095.53,146.61,178.67,4.102,20.8,13.78,15.61,0.0021714903414249,0.0170881785452365,0.0055263155078969,0.0881638740102213,46.2246739130435,3.18451086956512,18127.330272719,1011.14608775602,7.88899999999999,1.651875,19633.35,2949.44,20.6,4.43,21170.94,1336.25,23,3.8,19191.6,1672.99,18,4.4,18999.46,1638.08,14,2.6,0.000407,0.053548,13,2,13356.5921199808,3307.718431318,21,4.9,15340.8703639485,1224.19330484977,21,5.5,20884.7845793783,1512.96889677213,24,6.1,"NO","NO"
"Reject","2",0,0,39,0.351,0,0,3,0.09,"FALSE","protein_coding","FS",10,10.52,13013.05797,1124.1572,0.02,10.00984,151.45518,0,134.37,8917.01396,28,317.86845,0.17,13.33614,3.17,8.3775,0.137406179731334,0.18877488002181,0.0260503651043493,0.729417435192109,16.6745190217391,0.391440217391278,10217.5569575797,61.4440010286465,6.40627,0.223875,14798.4505,550.12,41.3726,0.04,13527.04013,10.52,15.29286,0.03,12491.0712,42.25,17.195,0.02,11430.1722,23.51,11.0827,0.06,0.01527515,0.873823,7.992,0.14,6180.3011375364,207.296615807971,12.925,0.2,5540.7851996604,288.675548718453,15.34977,0.5,5924.7402237335,241.401519815056,16.19819,0.4,"YES","NO"
"Reject","1",2,0,0,5.422,0,0,43,0.152,"FALSE","protein_coding","missense",9,1528.241,11115.268,7.273,0.915,5.078,2.02,0,6118.127,12361.137,397.13,513.88,8.047,13.5,24.53,27.99,0.418406613171101,0.743519961833954,0.0375102690887738,0.458283620930378,6.63130434782606,0.915244565217264,11115.2682224499,1528.24113232194,5.078375,1.950375,12735.4,14102,11.14,12.5,11559.8,7405.75,14,9.4,17791.74,16404.99,19,17,16967.88,8241.99,13,6.5,0.00325,0.023226,6.4,3,11986.8746485331,4830.5044151761,37,19,14298.8134448137,3518.03373773703,22,8.8,10496.1493097895,2558.76263386187,18,7.3,"NO","NO"
"Reject","5",1,0,8,70.082,0.388,27.192,250,0.159,"FALSE","protein_coding","missense",9,37.93,2638.39,69.559,0.04,1.7,23.788,0,92.36,2197.06,5.64,6.05,0.2,2.7,0.14,0.18,0.0059592016041278,0.0734145045280456,0.141289800948936,0.726740851147036,2.31233695652166,0.394103260869556,561.706251588467,40.9293433954089,3.7615,0.08525,5886.6,593.41,74.07,31.13,2197.06,92.36,2.7,0.2,2197.06,92.36,7.9,0.71,2638.39,37.93,1.7,0.04,0.014496,0.446477,2.7,0.11,674.186330339194,319.558969732819,0.4,0.2,2197.06,92.36,2.7,0.2,2197.06,92.36,2.7,0.2,"NO","NO"
"Accept","1",7,0,4,35.912,0.259,9.301,282,0.163,"FALSE","protein_coding","missense",10,149.55,181.4,1.213,0.74,0.92,2.559,0,319.8,818.21,11.53,20.63,2.178,2.6,0.87,2.23,0.0018114633858203,0.0039091557264328,0.387161007501932,0.271863711341998,1.09244565217377,1.4729891304347,138.49545175489,239.826184568999,1.379,2.17725,818.21,319.8,35.72,23.35,818.21,319.8,2.6,2.178,181.4,149.55,0.92,0.74,4562.73,2875.23,2.6,1.8,0.004871,0.003892,4.8,5.4,13070.6662017418,10992.9487619001,17,13,818.21,319.8,2.6,2.178,818.21,319.8,2.6,2.178,"NO","NO"
"Reject","6",10,0,2,0.354,0,0,17,0.051,"FALSE","protein_coding","missense",10,82.41,14119.11,171.328,0.9,16,27.798,0,494.835,13755.625,7.1,43.3,1.899,16,0.06,1.99,0.03938714787364,0.0331647992134094,0.0039864151678962,0.190252670679374,99.2866032608696,1.8984782608695,29102.7447967403,429.799665238144,24.146625,1.1465,14119.11,82.41,12.52,0.93,14502.9,556.77,16,2.3,21852.38,257.38,22,2,10192.43,506.8,7.5,1.4,0.000695,0.061501,11,1.9,9865.62273093003,973.968525934644,16,0.9,13392.1405938808,545.569395552689,19,3.6,8807.04063198299,482.869750763827,16,3.4,"NO","NO"
"Reject","1",1,0,2,1.306,0.049,0.064,41,0.112,"FALSE","protein_coding","inframe_del",9,62.02,81.803,1.319,0.081,0.142,1.425,0,4553.01,6489.6,47.29,555.31,0.57,1.2,1.54,10.86,0.570846274495125,0.629172913730145,0.887504125492732,0.926952617749136,0.141847826086959,0.0808423913043441,81.803081430701,62.0197819651494,0.276125,0.130875,25130.01,21561.5,44.68,35.44,6489.6,4553.01,1.2,0.57,12353.84,9718.78,7,4.6,6489.6,4553.01,1.2,0.57,0.209057,0.277982,0.32,0.17,2904.96492618402,2443.19073685795,5.2,4.1,6489.6,4553.01,1.2,0.57,6489.6,4553.01,1.2,0.57,"NO","NO"
"Reject","5",7,0,9,0.211,0,0,4,0.173,"FALSE","protein_coding","FS",9,32.11,208.99,6.509,0.09,0.18,1.902,0,120.25,228.71,26.63,1250.08,0.16,0.18,0.86,18.79,0.384850267320871,0.414261680096388,0.894845371757602,0.892693225231128,0.130217391304356,0.133586956521754,38.4313534149047,43.7871444431612,0.057625,0.12025,208.99,32.11,18.83,5.29,228.71,120.25,0.18,0.16,2713.61,175.98,9.2,1.4,228.71,120.25,0.18,0.09,0.68234,0.338372,0.03,0.16,2416.89844963521,973.968525934644,5.4,0.9,228.71,120.25,0.18,0.16,228.71,120.25,0.18,0.16,"NO","NO"
"Reject","1",1,0,1,51.794,0.5,25.897,4,0.145,"FALSE","protein_coding","missense",10,445.49,632.77,1.42,2.795,11.132,1.162,0,4580.95,5323.4,399.475,1023.245,9.867,13,8.8,27,0.0286690071225166,0.449059512466192,0.0206638654379031,0.106415454487565,11.6303260869565,2.79543478260862,5055.03890080479,3935.39358559237,11.132375,9.864375,632.77,445.49,32.01,27.31,5323.4,4580.95,13,9.867,5323.4,4580.95,15,14,6496.77,6361.68,3.7,3.6,0.000654,0.00154,13,8.5,13797.2512781836,11730.2704107223,18,14,5323.4,4580.95,13,9.867,5323.4,4580.95,13,9.867,"NO","NO"
"Accept","1",4,0,6,1.875,0.538,1.009,13,0.177,"FALSE","protein_coding","missense",10,82.7,83.37,1.008,0.2,0.2,0.953,0,294.686,280.739,12.77,11.35,1.5,1.5,0.27,0.21,0.0593539662659168,0.047755904495716,0.177874260476128,0.165571230249845,1.98970108695644,2.08619565217384,514.703654439453,539.383589974216,1.247875,1.271125,83.37,82.7,0.94,0.93,215.08,218.17,1.3,1.3,175.29,184.04,1.7,1.7,274.69,296.31,0.89,0.93,0.019596,0.017714,3.2,3.4,286.788222519084,293.061826679596,0.2,0.2,1339.21405938808,1054.02278694187,5.7,5.1,1244.02755496941,932.889059721572,5.5,4.8,"NO","NO"
"Accept","1",6,0,4,21.759,0.308,6.702,321,0.205,"FALSE","protein_coding","missense",8,16.75,14.71,0.878,0.06,0.22,1.493,0,101.976,152.24,66.72,100.57,0.18,0.22,3.29,4.98,0.462733421474695,0.488130625337362,0.729717084644818,0.856274892334301,0.391440217391278,0.189836956521717,166.409175463337,80.8111050627092,0.790875,0.361625,1627.21,595.21,0.22,0.06,57.95,42.64,0.21,0.15,14.71,16.75,0.07,0.11,138.07,123.14,0.22,0.21,0.724696,0.846236,0.27,0.17,186.038364160127,180.096636544146,0.2,0.2,152.24,101.976,0.22,0.18,152.24,101.976,0.22,0.18,"NO","NO"
"Reject","1",5,5,3,18.575,0.176,3.269,507,0.082,"FALSE","protein_coding","missense",9,51.657,55.326,1.071,0.236,0.261,1.108,1,111.723,123.766,97.69,130.78,0.8,0.94,1.49,2.26,0.139871384948492,0.0541393272578716,0.715147814530708,0.664593431166967,0.413396739130434,0.500163043478224,55.3261041760184,51.6574848066992,0.26125,0.235875,211.63,172.97,1.52,1.38,154.38,134.97,0.88,0.81,120.68,62.71,1.5,0.79,83.45,72.99,0.4,0.35,0.638055,0.339549,0.18,0.52,625.010268514176,585.724422103472,1.9,1.7,126.852783125758,119.206517313275,1.2,1.1,112.2095963268,104.238943261743,1,0.9,"YES","YES"
"Reject","2",1,0,1,0.88,0,0,19,0.12,"FALSE","protein_coding","missense",9,58.34,215.45,3.693,0.2,0.54,1.392,0,691.97,963.487,421.94,586.04,0.467,0.67,4.551,6.84,0.0084486305713653,0.0128896981477737,0.536562546404696,0.583092210118282,0.743749999999878,0.648804347826015,76.0487565989555,63.6251985586037,0.65175,0.466625,1199.23,691.97,41.8,33.29,963.487,691.97,0.67,0.467,3140.28,1669.54,8.4,5.4,215.45,58.34,0.54,0.2,0.140482,0.257923,0.67,0.36,963.487207450801,942.861739365281,0.3,0.3,963.487,691.97,0.67,0.467,963.487,691.97,0.67,0.467,"NO","NO"
"Reject","1",11,10,2,35.003,0.228,7.981,793,0.109,"FALSE","protein_coding","missense",11,85.38,21129.37,247.474,0.634,8.59,76.334,1,282.315,21550.146,631.26,822.8,1.55,34,12.133,15.74,0.0010629668831825,0.0091613680124282,0.0051336705171914,0.39287423839508,46.2246739130435,1.07567934782594,19485.3585715136,138.77943553348,8.59049999999999,0.634125,21129.37,85.38,23.98,0.95,35687.21,822.2,58,2.9,25702.97,333.69,37,1.4,37839.73,1074.58,55,2.1,1.4e-05,0.066392,42,1.8,21970.9220874289,1332.9536643312,31,1.7,4540.46152604847,90.5941177549061,29,1,4661.22428001887,230.940445891927,30,2.5,"NO","NO"
"Accept","1",9,0,0,61.272,0.067,4.105,807,0.131,"FALSE","protein_coding","FS",9,677.29,3974.84,5.869,1.8,1.6,1.833,0,2168.654,3974.84,392.82,704.22,6.473,5.563,7.309,13.53,0.0060093477368354,0.0103251226246356,0.0571178412039873,0.0430513651746434,4.5192663043478,5.78807065217389,1571.57924353257,2168.65412059966,5.56325,6.472625,3974.84,677.29,65.18,32.99,3974.84,2168.654,5.563,6.473,31599.64,32194.94,48,49,9097.55,12515.96,8.3,13,0.005602,0.003022,4.8,6.1,1989.19309513165,2122.61272297631,1.6,1.8,3974.84,2168.654,5.563,6.473,3974.84,2168.654,5.563,6.473,"NO","NO"
"Reject","1",1,0,0,0.362,0,0,8,0.226,"FALSE","protein_coding","missense",11,733.33,446.21,0.608,1.983,2.379,0.75,0,14240.38,10680,45.06,51.99,14,14.454,5.441,6.22,0.794659934937954,0.735844664275646,0.136097218046719,0.178381558868119,2.37850543478253,1.98277173913036,10389.5504819629,6027.71969116783,14.453625,10.557375,446.21,733.33,27.33,34.13,10680,14240.38,14.454,14,10680,14240.38,20,24,13158.07,14555.41,13,14,0.000406,0.000911,14,10,27278.9521551115,30396.0663708854,33,37,10680,14240.38,14.454,14,10680,14240.38,14.454,14,"NO","NO"
"Reject","1",1,0,1,6.596,0.315,2.078,54,0.253,"FALSE","protein_coding","missense",11,73.04,1182.43,16.189,0.4,3.7,4.759,0,3236.91,15404.95,6.59,30.66,10,41.56,0.23,3.65,0.0107762925326824,0.0944572202861309,0.0046492997840805,0.023885441771336,62.7446739130435,10.2319836956522,22366.6724189728,5514.99018475,31.0635,10.097375,1182.43,73.04,41.56,10,15404.95,3236.91,41.56,10,15404.95,863.73,26,2.7,38830.99,9558.8,59,8.7,1e-06,0.000381,73,14,8032.37680934315,3236.90976835553,3.7,0.4,15404.95,3236.91,41.56,10,15404.95,3236.91,41.56,10,"NO","NO"
"Accept","1",5,0,9,18.563,0.105,1.949,162,0.104,"FALSE","protein_coding","missense",9,80.19,1180.75,14.724,0.36,1.9,3.381,0,216.252,731.132,31.46,52.66,1.007,1.95,3.971,5.93,0.759938903152943,0.517778187990189,0.618672823850151,0.538591163514549,0.579510869565155,0.739891304347722,829.896535061012,482.12015650015,1.567125,1.2245,5308.35,4963.04,3.68,2.1,1180.75,80.19,1.9,0.36,563.96,87.23,2.1,0.79,522.14,205.11,0.65,0.36,0.214127,0.217408,0.52,0.51,3807.28285666677,3000.80519647765,8.3,5.8,424.38497532876,211.719080902618,2,1.3,632.368167421979,220.785221472325,2.7,1.3,"NO","NO"
"Accept","1",2,0,0,92.42,0.819,75.692,1547,0.285,"TRUE","protein_coding","missense",11,2179.114,21246.138,9.75,1.08,55.69,8.705,0,4437.69,38628.633,39.47,64.75,3.301,59.217,4.781,7.52,0.000591973525843,0.0103757344186306,0.0040358216138136,0.0395884872364678,62.7446739130435,6.32709239130432,24947.9136190254,2373.4352934965,8.4085,1.408125,6089.05,4397.22,55.69,1.08,45638.79,10508.21,77,7.7,43675,4288.48,71,2.6,43793.29,16186.02,89,5.5,4.5e-05,0.033057,30,1.6,50000,4478.16089666066,44,3.8,33582.2662099974,6153.32707124877,67,14,21246.1380967148,2179.11424642989,49,2.8,"NO","NO"
"Reject","1",5,0,4,0.21,0,0,6,0.084,"FALSE","protein_coding","missense",9,35.8,30.1,0.841,0.31,0.19,0.708,0,130.74,92.5,45.73,22.74,0.688,0.465,5.512,2.55,0.122185412794351,0.148836202919483,0.684541855490523,0.649361275008361,0.464619565217362,0.526358695652135,60.2750917433205,78.1913398696741,0.41025,0.688375,30.1,35.8,5,5.83,92.5,130.74,0.465,0.688,2691.65,2186.15,7.5,6.5,92.5,130.74,0.29,0.39,0.431471,0.295887,0.19,0.31,5620.54026572972,5210.57046486107,14,12,92.5,130.74,0.465,0.688,92.5,130.74,0.465,0.688,"NO","NO"
"Accept","1",2,0,2,10.431,0.066,0.688,366,0.07,"FALSE","protein_coding","missense",9,216.681,18072.008,83.404,0.479,7.247,16.661,0,876.659,14605.85,57.78,64.59,1.214,18,6.82,7.5,0.211859546601772,0.0791263952851295,0.011568655259049,0.349672216778022,20.2322554347826,1.19866847826076,18072.008420225,216.681488416463,7.24725,0.479124999999999,13722.33,977.31,8.54,1.23,15489.37,542.06,12,1,22330.41,989.9,24,2,24414.57,671.33,17,0.74,0.001574,0.154969,6.8,0.54,10992.9487619001,776.008632837805,24,1.6,13690.8370038596,1178.77251225009,19,2.8,12887.5392211828,1071.93882228446,19,2.6,"NO","YES"
"Reject","1",1,0,0,5.952,0.444,2.643,90,0.067,"TRUE","protein_coding","missense",9,4135.9,5656.789,1.368,16,18,1.038,0,19686.637,20429.182,213.5,503.54,41.5,42.859,3.37,8.73,0.0003504536621221,0.0002549937148614,0.0043264137500749,0.0039864591383673,62.7446739130435,99.2866032608696,23197.1740217255,25236.2945176459,50.71775,60.797375,17661.19,14136.98,32.77,26.56,28946.23,27065.8,18,16,40053.56,38984.65,69,64,41413.96,40533.56,60,55,2.9e-05,2.2e-05,35,38,17130.5763131795,13797.2512781836,53,45,4986.66277638976,4224.83740923186,24,22,5656.78926412014,4135.89971802763,26,22,"NO","NO"
"Accept","1",8,0,5,3.481,0.235,0.818,68,0.101,"FALSE","protein_coding","missense",10,7.847,18.311,2.333,0.02,0.03,1.377,0,13.515,18.614,80.13,176.3,0.057,0.082,8.94,15.48,0.387225091457367,0.517065968364477,0.905790379882216,0.939819616432374,0.113179347826105,0.0631249999999994,34.1874058672663,33.2960387817569,0.02725,0.02375,330.71,215.1,0.65,0.5,16.43,15.24,0.05,0.05,11.91,10.24,0.03,0.03,14,11.79,0.04,0.03,0.854698,0.919135,0.03,0.02,344.701999286043,326.549446762997,0.3,0.3,18.3109130342166,7.84711468793971,0.2,0.2,18.9173369744895,11.2424250258275,0.2,0.2,"NO","NO"
"Reject","1",3,0,0,15.464,0.119,1.84,360,0.067,"FALSE","protein_coding","missense",9,340.086,2045.295,6.014,0.5,1.4,1.016,0,1641.019,1667.838,1215.23,1623.58,2.6,1.85,42.17,48.02,0.0176155716180801,0.0487890653312206,0.0465893195100406,0.237637721305422,5.44942934782604,1.62741847826076,2045.29549210733,340.085954167019,1.332125,0.685999999999999,5865.62,6055.21,5.11,27.56,4034.92,5913.95,3.7,4.9,1290.38,1183.39,1.4,1.4,18193.93,9714.89,6.6,3.1,0.045082,0.231041,1.4,0.5,1062.02975060326,1584.88798467302,1.7,2.7,646.383110307039,1497.92476165552,1.2,2.5,1065.90868292588,1697.1491071942,2,2.8,"NO","NO"
"Reject","1",1,0,2,16.656,0.051,0.849,711,0.058,"FALSE","protein_coding","missense",9,19.21,31.34,1.631,0.08,0.23,2.74,0,309.745,848.715,638.545,506.04,0.718,0.938,27.55,27.6,0.130433060228825,0.168093830347061,0.392016054379746,0.492940695591476,1.0780978260868,0.836059782608601,216.65806229688,162.842377427906,0.79725,0.6,31.34,19.21,0.34,0.21,624.63,184.29,0.23,0.08,2523.8,1000.67,2.6,1.3,804.22,343.07,0.19,0.08,0.333279,0.322964,0.13,0.14,893.209148776166,727.231584685427,1.5,1,10181.4586078261,1798.08409711716,33,14,1716.20830792589,276.420342021751,14,3.5,"NO","NO"
"Accept","1",4,0,1,4.137,0.226,0.935,31,0.107,"FALSE","protein_coding","missense",9,44.973,47.267,1.051,0.03,0.04,1.587,0,306.033,485.534,402.7,422.9,0.25,0.478,24.72,25.36,0.0470666326582431,0.399513907730579,0.678108498227053,0.884975249965648,0.475326086956485,0.144782608695664,47.2666789673265,44.9731286420358,0.061625,0.04175,2430.99,1801.78,0.41,0.29,624.35,254.4,0.87,0.37,249.16,134.47,0.48,0.21,412.74,306.77,0.24,0.19,0.882292,0.935888,0.04,0.03,659.753955386447,548.907939487181,0.9,0.6,459.716403047637,371.099184520046,0.8,0.7,511.352048391824,305.295216756845,0.9,0.5,"NO","NO"
"Reject","1",6,0,3,37.314,0.192,7.164,308,0.098,"FALSE","protein_coding","missense",9,38.798,42.151,1.086,0.199,0.305,1.348,0,604.117,814.121,274.8,802.4,0.98,0.85,4.56,13.41,0.0663375109434127,0.0994431674480438,0.524871200676423,0.607794409415317,0.768260869565083,0.599945652173858,98.5498631614782,78.467395690863,0.30525,0.198625,519.24,158.48,2.76,1.26,2939.71,3769.78,0.9,1.3,2157.34,1534.27,2.3,1.8,3180.91,1304.59,0.73,0.3,0.104831,0.222064,0.52,0.24,1109.00259611381,1028.11044838492,1.9,1.8,42.1512055283054,38.7980590774086,0.8,0.7,174.811500256023,180.123343557383,2.5,2.6,"NO","NO"
"Reject","5",8,0,0,1.364,0.6,0.818,5,0.108,"FALSE","protein_coding","missense",9,253.095,180.391,0.713,0.572,0.449,0.669,0,3620.136,2421.216,102.7,120.15,4.6,3.3,1.21,1.55,0.0280612111091613,0.0923908129334449,0.349075563894658,0.326416586078059,1.20198369565206,1.27247282608684,180.391065351483,253.0954577941,0.448875,0.572375,12067.45,17331.16,12.53,18.66,3483.59,6780.89,3.3,5.2,3435.38,5071.52,3.3,4,4221.55,7558.91,1.8,2.9,0.06873,0.052542,1.3,1.5,1407.05120650257,1925.66187886762,4.7,6.2,1371.54480655916,2168.75253614314,5.2,8.1,892.524199069954,1988.93229678181,3.3,7.5,"NO","NO"
"Reject","1",5,0,0,29.68,0.052,1.543,251,0.091,"FALSE","protein_coding","missense",9,69.389,60.046,0.865,0.151,0.104,0.984,0,4547.097,4472.988,14.82,29.85,5.1,7.2,1.36,3.54,0.184726003557444,0.116549327969551,0.730999607271995,0.649764452710438,0.388016304347801,0.524483695652137,60.04595839893,69.3892081167446,0.10375,0.150625,19207.08,18250.92,35.65,33.84,14453.87,11248.02,5.5,4.1,10470.53,6539.79,9.9,6.1,5491.96,6189.23,1.4,1.6,0.062287,0.02699,0.81,1.6,3454.01654281483,2904.96492618402,12,8.1,965.628332699611,920.046971268744,8.9,8.7,1372.68219340677,1460.73017235466,12,13,"NO","NO"
